Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_7572,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Beverages",200.0,50.0,4.5,326.0,183.0
ID_4483,"Sector 1, Noida",Healthy Food,100.0,50.0,3.3,11.0,7.0
ID_2712,"Delhi Administration Flats, Timarpur",North Indian,250.0,50.0,3.1,9.0,2.0
ID_8300,Majestic,South Indian,100.0,50.0,4.5,2595.0,1002.0
ID_1387,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Continental",200.0,50.0,3.7,60.0,43.0
ID_1129,Delhi University-GTB Nagar,"Burger, Fast Food, Italian",150.0,50.0,3.6,53.0,9.0
ID_2113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_2660,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_5145,Delhi University-GTB Nagar,"Chinese, Momos",150.0,50.0,2.3,247.0,38.0
ID_1855,"Babarpur, New Delhi, Delhi",North Indian,200.0,50.0,3.4,28.529411764705884,13.117647058823529
ID_618,"D-Block, Sector 63, Noida","Bakery, Desserts",150.0,50.0,4.0,258.0,93.0
ID_4013,"FTI College, Law College Road, Pune",Mithai,100.0,50.0,3.4,20.0,4.0
ID_370,"FTI College, Law College Road, Pune",Fast Food,100.0,50.0,3.2,7.0,1.0
ID_6779,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",300.0,50.0,3.9,26.0,12.0
ID_2511,Delhi Cantt.,"Chinese, North Indian",150.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_3460,"Sector 1, Noida",Fast Food,150.0,50.0,3.5,84.0,32.0
ID_1525,Delhi University-GTB Nagar,"North Indian, Afghan",200.0,50.0,3.9,1105.0,444.0
ID_2808,"Delhi High Court, India Gate",Fast Food,100.0,50.0,3.2,5.0,3.0
ID_4616,"Rmz Centennial, I Gate, Whitefield",North Indian,300.0,50.0,3.651485148514851,166.73,88.95
ID_3500,"Sector 1, Noida","Continental, Mexican, Fast Food, Chinese, North Indian, Mughlai",200.0,50.0,3.7,214.0,113.0
ID_2879,Mumbai Central,"South Indian, North Indian, Fast Food",200.0,50.0,3.7,182.0,107.0
ID_4795,"Dockyard Road, Mumbai CST Area",Mithai,200.0,50.0,3.3,12.0,3.0
ID_6798,Delhi Cantt.,North Indian,150.0,50.0,3.1,11.0,2.0
ID_7193,"D-Block, Sector 63, Noida","North Indian, Chinese, Rolls, Fast Food",150.0,50.0,3.8,62.0,44.0
ID_8570,Pune University,"Italian, Salad, Fast Food, Beverages",300.0,50.0,4.3,1077.0,594.0
ID_7116,"Sector 3, Marathalli",South Indian,100.0,50.0,3.7,26.0,11.0
ID_1691,"D-Block, Sector 63, Noida","Chinese, Beverages",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_590,Delhi Cantt.,North Indian,100.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_8271,Delhi University-GTB Nagar,North Indian,150.0,50.0,3.5,266.0,80.0
ID_1866,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese, Fast Food",150.0,50.0,3.651485148514851,166.73,88.95
ID_4761,"Tiretti, Kolkata","Mishti, Desserts",100.0,50.0,3.2,12.0,6.0
ID_4808,Delhi Cantt.,"Chinese, Momos",200.0,50.0,4.0,616.0,318.0
ID_2142,"Sector 1, Noida","North Indian, Chinese, Rolls",150.0,99.0,4.3,1255.0,495.0
ID_4781,"Yerawada, Pune, Maharashtra","Cafe, Continental, European, Salad, Asian",400.0,50.0,4.4,1977.0,995.0
ID_7009,"FTI College, Law College Road, Pune",Chinese,150.0,50.0,3.6,39.0,3.0
ID_1410,"D-Block, Sector 63, Noida","Chinese, Fast Food, Thai, Continental",250.0,50.0,3.8,554.0,169.0
ID_8096,"Sandhurst Road, Mumbai CST Area",Paan,50.0,50.0,3.3,16.0,7.0
ID_5039,"Sector 1, Noida","Momos, Chinese, Fast Food",100.0,50.0,3.9,627.0,100.0
ID_7296,"FTI College, Law College Road, Pune","Desserts, Fast Food",150.0,50.0,2.9,9.0,2.0
ID_7308,Majestic,"Chinese, Thai, Momos",200.0,50.0,4.1,497.3965517241379,241.3448275862069
ID_7984,"Sector 3, Marathalli","North Indian, Street Food",200.0,50.0,3.4,8.0,6.0
ID_5055,"D-Block, Sector 63, Noida","Fast Food, North Indian, Rolls, Chinese",100.0,50.0,3.9,44.0,22.0
ID_3368,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_3301,Delhi University-GTB Nagar,Chinese,200.0,50.0,3.7,135.0,41.0
ID_5563,Mumbai Central,"Bakery, Desserts",200.0,50.0,3.8,120.0,69.0
ID_5050,"Raja Bazar, Kolkata","Mishti, Street Food",50.0,50.0,3.5,59.0,17.0
ID_5829,"Delhi High Court, India Gate","North Indian, Chinese, Italian, Mexican",400.0,50.0,3.9,1409.0,865.0
ID_5795,"FTI College, Law College Road, Pune",Fast Food,150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_5261,"Nathan Road, Mangaldas Road, Pune","Cafe, Fast Food",100.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_5202,Pune University,Chinese,150.0,50.0,3.6428571428571437,224.33928571428572,128.72222222222223
ID_562,"Sector 14, Noida","North Indian, Kebab, Chinese",300.0,50.0,4.5,450.0,285.0
ID_6506,Delhi University-GTB Nagar,"Raw Meats, Fast Food, North Indian",100.0,50.0,3.5,37.0,11.0
ID_3186,Delhi University-GTB Nagar,Chinese,100.0,50.0,3.8,43.0,7.0
ID_3213,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Fast Food",300.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_836,"Delhi High Court, India Gate","Bengali, North Indian, Chinese",350.0,50.0,3.9,656.0,409.0
ID_1528,"Tejas Nagar Colony, Wadala West, Mumbai","Biryani, Mughlai, North Indian, Fast Food, Rolls",250.0,50.0,4.0,547.0,318.0
ID_2672,"Sandhurst Road, Mumbai CST Area","Kebab, Fast Food",200.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_6427,"MG Road, Pune",Fast Food,100.0,50.0,2.7,21.0,9.0
ID_7281,"Dockyard Road, Mumbai CST Area",Fast Food,100.0,50.0,3.1,7.0,1.0
ID_78,"Babarpur, New Delhi, Delhi",Bakery,150.0,50.0,3.1,8.0,4.0
ID_4719,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",150.0,50.0,3.8,71.0,15.0
ID_2907,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",200.0,50.0,3.3,7.0,4.0
ID_3213,"MG Road, Pune","Chinese, North Indian, Fast Food",300.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_4781,"Nathan Road, Mangaldas Road, Pune","Cafe, Continental, European, Salad, Asian",400.0,50.0,4.4,1977.0,995.0
ID_4542,"FTI College, Law College Road, Pune",Biryani,150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_3059,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab",1000.0,99.0,4.4,6277.0,2910.0
ID_6524,"Sector 1, Noida",North Indian,100.0,50.0,3.4,20.0,3.0
ID_4566,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Mishti,50.0,99.0,3.9,37.0,11.0
ID_4891,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",200.0,50.0,3.3,12.0,82.07964601769912
ID_5680,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",150.0,50.0,3.1,5.0,1.0
ID_3034,"Dockyard Road, Mumbai CST Area",Fast Food,100.0,50.0,3.3,7.0,5.0
ID_7699,Pune University,Fast Food,150.0,50.0,3.2,6.0,2.0
ID_7573,Mumbai Central,"Desserts, South Indian",200.0,50.0,4.5,127.0,80.0
ID_4647,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",150.0,50.0,3.6,29.0,12.0
ID_5842,"Hyderabad Public School, Begumpet","North Indian, Chinese, Andhra, South Indian, Continental",400.0,99.0,3.8,410.0,66.0
ID_4632,Majestic,"Mangalorean, South Indian, Biryani",200.0,50.0,3.8,37.0,18.0
ID_5742,"Sector 14, Noida","Pizza, Fast Food, Beverages",200.0,50.0,3.4,9.0,9.0
ID_7165,"Delhi High Court, India Gate",Fast Food,150.0,50.0,2.7,17.0,6.0
ID_2423,"Babarpur, New Delhi, Delhi",Healthy Food,100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_1447,"Sector 1, Noida",North Indian,100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_1140,"D-Block, Sector 63, Noida","American, Fast Food",200.0,50.0,3.9,141.0,45.0
ID_8249,"Sector 1, Noida",South Indian,200.0,50.0,2.8,76.0,53.0
ID_7091,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",100.0,50.0,3.5,39.0,7.0
ID_7141,"Sandhurst Road, Mumbai CST Area","Italian, Beverages",150.0,50.0,3.0,155.86111111111111,75.90140845070422
ID_7738,"D-Block, Sector 63, Noida","Continental, Beverages, Desserts",250.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_4045,"Delhi Administration Flats, Timarpur","Fast Food, Kebab",100.0,50.0,3.2,6.0,3.0
ID_5877,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",200.0,50.0,3.3,89.0,30.0
ID_8438,"D-Block, Sector 63, Noida","Fast Food, Beverages",250.0,50.0,4.2,200.0,111.0
ID_8320,"Sandhurst Road, Mumbai CST Area",Fast Food,100.0,50.0,3.2,8.0,75.90140845070422
ID_1760,"MG Road, Pune","Chinese, Asian, Japanese",300.0,99.0,3.7,127.0,49.0
ID_3892,"Babarpur, New Delhi, Delhi",Bakery,100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_6366,"Sector 14, Noida","South Indian, North Indian, Chinese",300.0,50.0,3.6,313.0,140.0
ID_1478,"Nathan Road, Mangaldas Road, Pune",Fast Food,100.0,50.0,3.1,6.0,136.0
ID_2696,"D-Block, Sector 63, Noida","Fast Food, Beverages",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_2066,Majestic,"South Indian, North Indian, Chinese",150.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_1314,Pune University,"Cafe, Continental, Italian",300.0,50.0,4.0,455.0,295.0
ID_8010,Mumbai Central,"Italian, Fast Food",200.0,50.0,4.0,256.0,158.0
ID_7088,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",150.0,50.0,3.7,42.0,20.0
ID_6342,"Delhi Administration Flats, Timarpur","Fast Food, Chinese",100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_6953,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,50.0,50.0,3.8,26.0,9.0
ID_6833,Majestic,"North Indian, Chinese",300.0,50.0,3.7,91.0,35.0
ID_626,"Nathan Road, Mangaldas Road, Pune",South Indian,150.0,99.0,3.1,5.0,1.0
ID_3106,"Sandhurst Road, Mumbai CST Area","Fast Food, Mughlai",100.0,50.0,3.9,116.0,66.0
ID_8159,"D-Block, Sector 63, Noida",Italian,200.0,50.0,3.5,39.0,10.0
ID_1577,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",300.0,50.0,3.5,290.0,154.0
ID_5297,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",200.0,50.0,3.2,8.0,4.0
ID_6148,"Raja Bazar, Kolkata","North Indian, Rajasthani",100.0,50.0,3.3,18.0,2.0
ID_1511,"Sector 1, Noida","Chinese, Momos",150.0,50.0,4.0,606.0,219.0
ID_3680,"Musi Nagar, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",150.0,99.0,3.7,248.0,47.0
ID_6213,"Delhi Administration Flats, Timarpur","Chinese, Fast Food, Rolls",100.0,50.0,3.6,45.0,9.0
ID_6807,Delhi Cantt.,North Indian,150.0,50.0,3.1,6.0,2.0
ID_7543,"Sector 1, Noida","Burger, Belgian, Fast Food, Desserts",250.0,50.0,4.2,420.0,265.0
ID_6354,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, South Indian",200.0,50.0,3.3,15.0,4.0
ID_1117,Delhi Cantt.,"Bakery, Fast Food",100.0,50.0,3.6,24.0,5.0
ID_4393,"Sector 1, Noida","Mughlai, North Indian",150.0,50.0,3.6,36.0,12.0
ID_8079,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",200.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_1657,Delhi University-GTB Nagar,"North Indian, South Indian, Beverages, Desserts",200.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_296,"Sector 14, Noida","North Indian, Mughlai",200.0,50.0,4.0,157.0,74.0
ID_8405,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Bakery, Ice Cream, Beverages",200.0,50.0,3.3,5.0,4.0
ID_4803,"Delhi High Court, India Gate",North Indian,150.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_5415,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.6,88.0,46.0
ID_5900,"Sector 14, Noida","North Indian, Chinese",250.0,50.0,3.8,96.0,48.0
ID_6775,"Nathan Road, Mangaldas Road, Pune","South Indian, Maharashtrian",100.0,50.0,3.1,13.0,5.0
ID_3014,"Mico Layout, Stage 2, BTM Layout,Bangalore",Cafe,300.0,50.0,3.9,328.0,151.0
ID_3689,"D-Block, Sector 63, Noida","Pizza, Burger, Sandwich",100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_128,"MG Road, Pune","North Indian, Fast Food",200.0,50.0,3.1,5.0,1.0
ID_3417,"Noorkhan Bazaar, Malakpet, Hyderabad",North Indian,100.0,50.0,3.3,12.0,3.0
ID_7471,Mumbai Central,"Mithai, Street Food",200.0,50.0,4.1,502.0,228.0
ID_7916,Pune University,Cafe,250.0,50.0,3.8,32.0,19.0
ID_1851,Pune University,"Desserts, Ice Cream",100.0,50.0,3.8,43.0,31.0
ID_1469,"Tiretti, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",400.0,50.0,3.8,359.0,192.0
ID_771,Majestic,South Indian,150.0,50.0,3.5,6.0,4.0
ID_7086,Mumbai Central,"South Indian, North Indian, Ice Cream",250.0,50.0,4.5,147.0,91.0
ID_4986,"Delhi High Court, India Gate",North Indian,150.0,50.0,3.5,10.0,4.0
ID_1716,"Rmz Centennial, I Gate, Whitefield",Chinese,150.0,50.0,3.651485148514851,166.73,88.95
ID_6054,Majestic,"Beverages, Fast Food",100.0,50.0,2.9,39.0,19.0
ID_8371,"Nathan Road, Mangaldas Road, Pune",Street Food,100.0,50.0,4.6,3404.0,1914.0
ID_4743,Delhi Cantt.,"Fast Food, Momos",150.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_1162,Mumbai Central,"Chinese, Asian, Thai, Vietnamese, Momos",350.0,50.0,4.0,75.0,58.0
ID_2934,"D-Block, Sector 63, Noida","Biryani, Kebab",250.0,50.0,3.9,89.0,65.0
ID_493,"Sandhurst Road, Mumbai CST Area","Rolls, North Indian",100.0,50.0,3.1,15.0,1.0
ID_3541,Mumbai Central,"Desserts, Ice Cream, Beverages",150.0,50.0,3.8,100.0,13.0
ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, BBQ",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_3476,"Sector 1, Noida","North Indian, Chinese, Mughlai",250.0,200.0,3.6,56.0,23.0
ID_2095,"Sector 14, Noida","North Indian, South Indian, Fast Food, Mithai",200.0,50.0,3.7,38.0,10.0
ID_3007,"Delhi High Court, India Gate","North Indian, Chinese, Italian",250.0,50.0,3.1,165.0,104.0
ID_6512,Delhi University-GTB Nagar,"North Indian, Chinese, South Indian, Beverages",250.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_5586,"Rmz Centennial, I Gate, Whitefield","North Indian, Hyderabadi",200.0,50.0,3.3,7.0,2.0
ID_4895,"Nathan Road, Mangaldas Road, Pune",Fast Food,200.0,99.0,3.0,10.0,8.0
ID_1508,"Sector 1, Noida",North Indian,150.0,50.0,2.9,18.0,9.0
ID_5729,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",200.0,50.0,3.3,8.0,2.0
ID_8200,"Sector 14, Noida","North Indian, Mughlai, Chinese",250.0,50.0,3.8,345.0,154.0
ID_8379,"FTI College, Law College Road, Pune","North Indian, Chinese, Maharashtrian",250.0,99.0,3.8,183.0,18.0
ID_7856,Majestic,"Beverages, Fast Food",200.0,50.0,3.6,46.0,20.0
ID_2136,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",200.0,50.0,3.2,10.0,1.0
ID_3430,Mumbai Central,"Biryani, North Indian, Kebab",200.0,50.0,3.9,41.0,31.0
ID_69,"FTI College, Law College Road, Pune","Pizza, Italian, Fast Food",250.0,50.0,3.6,17.0,14.0
ID_1249,"Nathan Road, Mangaldas Road, Pune",Fast Food,150.0,50.0,3.2,13.0,1.0
ID_3042,"Chandni Chowk, Kolkata","Sandwich, Beverages, Fast Food",100.0,50.0,3.6,29.0,6.0
ID_6653,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100.0,50.0,3.9,23.0,12.0
ID_8562,"Sector 3, Marathalli","Chinese, Momos, Thai",350.0,50.0,4.3,2297.0,1313.0
ID_2912,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Chinese",150.0,99.0,3.7,105.0,35.0
ID_3052,"Sector 14, Noida","Italian, Chinese, Sandwich, Burger, Rolls, Momos, Pizza, Beverages",200.0,50.0,4.0,222.0,90.0
ID_6388,Pune University,"North Indian, Chinese, Fast Food, South Indian",200.0,50.0,2.6,112.0,44.0
ID_7592,"Sector 14, Noida","Burger, Fast Food, Beverages",150.0,99.0,4.1,152.0,90.0
ID_2958,Delhi University-GTB Nagar,Street Food,50.0,50.0,3.6,28.0,10.0
ID_1187,"Tejas Nagar Colony, Wadala West, Mumbai","Parsi, North Indian, Chinese",200.0,50.0,3.6,37.0,25.0
ID_2444,"Delhi High Court, India Gate","North Indian, Continental, European, Kebab",800.0,50.0,3.7,1017.0,582.0
ID_2463,"Rmz Centennial, I Gate, Whitefield",Mithai,150.0,50.0,3.6,22.0,6.0
ID_71,"Dockyard Road, Mumbai CST Area","Desserts, Beverages, Healthy Food",200.0,50.0,3.7,65.0,32.0
ID_8003,"Sector 1, Noida",North Indian,200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6684,"Babarpur, New Delhi, Delhi",North Indian,150.0,50.0,3.1,28.529411764705884,13.117647058823529
ID_2694,"FTI College, Law College Road, Pune","Fast Food, Beverages",100.0,50.0,3.1,9.0,1.0
ID_6911,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, American, Steak",300.0,99.0,4.1,1838.0,628.0
ID_3583,"Sector 63A,Gurgaon","North Indian, Mughlai",300.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_6298,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian, Fast Food",200.0,50.0,4.2,347.0,203.0
ID_3272,"Sector 1, Noida","North Indian, Chinese",200.0,99.0,3.8,32.0,20.0
ID_6437,"Delhi Administration Flats, Timarpur","Cafe, Continental, Italian",350.0,50.0,4.3,1105.0,751.0
ID_6864,Delhi University-GTB Nagar,North Indian,250.0,50.0,3.8,110.0,32.0
ID_5767,"Delhi Administration Flats, Timarpur","Chinese, Thai, Continental",200.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_7564,"Sector 63A,Gurgaon","Biryani, North Indian",150.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_1161,"FTI College, Law College Road, Pune",North Indian,350.0,50.0,3.9,146.0,93.0
ID_2985,"Sector 1, Noida","Momos, Fast Food",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_566,"Yerawada, Pune, Maharashtra","Chinese, Biryani, North Indian",200.0,50.0,3.4,29.0,11.0
ID_1747,"D-Block, Sector 63, Noida","Desserts, Ice Cream",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_2529,"Sector 63A,Gurgaon",Chinese,200.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_164,"Sector 14, Noida","North Indian, Mughlai",150.0,50.0,3.3,12.0,9.0
ID_2905,Delhi Cantt.,"Desserts, Beverages, Ice Cream",150.0,50.0,3.5,13.0,4.0
ID_7684,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Continental, Fast Food",250.0,50.0,3.8,56.0,29.0
ID_3635,"Nathan Road, Mangaldas Road, Pune","Asian, European, North Indian, American",600.0,50.0,4.3,438.0,239.0
ID_188,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai",150.0,50.0,3.3,12.0,3.0
ID_5026,"FTI College, Law College Road, Pune",Maharashtrian,200.0,50.0,3.6,214.0,37.0
ID_8204,"Delhi High Court, India Gate","North Indian, Italian, Chinese",500.0,50.0,3.9,230.0,122.0
ID_6239,"Sector 1, Noida",Rolls,200.0,50.0,3.9,172.16,78.11805555555556
ID_3427,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",150.0,50.0,3.8,21.0,11.0
ID_2483,Delhi Cantt.,"North Indian, Fast Food, Biryani, Rolls, Wraps",250.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_7040,"Tejas Nagar Colony, Wadala West, Mumbai",Lebanese,100.0,50.0,3.6944444444444446,112.375,66.625
ID_7288,Pune University,Fast Food,100.0,50.0,3.5,30.0,12.0
ID_5064,"Delhi High Court, India Gate",Bakery,100.0,50.0,3.3,7.0,1.0
ID_5251,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, North Indian, Fast Food",150.0,50.0,3.8,135.0,45.0
ID_2917,"Dockyard Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",150.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_2864,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,100.0,50.0,3.9,57.0,17.0
ID_458,"FTI College, Law College Road, Pune","Fast Food, Pizza",100.0,50.0,3.1,6.0,1.0
ID_6358,Majestic,"North Indian, Street Food, Fast Food",250.0,50.0,4.0,192.0,83.0
ID_5864,"FTI College, Law College Road, Pune",North Indian,250.0,50.0,4.2,905.0,303.0
ID_8192,Mumbai Central,"Pizza, Fast Food",150.0,50.0,3.4,59.0,30.0
ID_4823,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",200.0,50.0,4.1,1594.0,897.0
ID_7884,Delhi University-GTB Nagar,Fast Food,100.0,50.0,3.6,39.0,22.0
ID_2520,"BTM Layout 1, Electronic City","Arabian, Mughlai, Biryani, North Indian, Chinese, Seafood, Beverages",400.0,50.0,4.1,1508.0,499.0
ID_3997,"Delhi High Court, India Gate","Fast Food, North Indian",100.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_5654,"Sector 1, Noida","North Indian, Mughlai",200.0,50.0,3.2,4.0,3.0
ID_6442,"Mico Layout, Stage 2, BTM Layout,Bangalore",Street Food,100.0,50.0,3.2,9.0,1.0
ID_1911,"Raja Bazar, Kolkata",Ice Cream,100.0,50.0,3.2,7.0,151.1851851851852
ID_840,"Delhi Administration Flats, Timarpur",Mithai,100.0,50.0,3.7,109.0,15.0
ID_7290,Majestic,"Bakery, Fast Food",100.0,50.0,3.1,9.0,1.0
ID_2055,"FTI College, Law College Road, Pune","Biryani, North Indian",100.0,50.0,3.5,17.0,5.0
ID_6164,Mumbai Central,"North Indian, Mughlai, Awadhi",450.0,99.0,3.6,180.0,101.0
ID_3181,"Nathan Road, Mangaldas Road, Pune","South Indian, Beverages",150.0,50.0,3.9,74.0,49.0
ID_4619,Mumbai Central,Fast Food,150.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_4166,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_5551,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.7,97.0,82.0
ID_3167,"Dockyard Road, Mumbai CST Area","Sandwich, Street Food",50.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_2097,"Delhi Administration Flats, Timarpur","Biryani, North Indian, Mughlai",350.0,50.0,3.7,564.0,311.0
ID_1730,"Dockyard Road, Mumbai CST Area","Chinese, Fast Food",100.0,50.0,2.8,9.0,3.0
ID_7877,"Sector 1, Noida","North Indian, Chinese, Mughlai",150.0,50.0,2.7,8.0,5.0
ID_7056,Mumbai Central,"Mithai, Street Food, Rajasthani, Mexican",250.0,50.0,3.6,73.0,38.0
ID_3557,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,200.0,50.0,2.9,11.0,3.0
ID_253,"MG Road, Pune","Biryani, Kebab",150.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_1418,Mumbai Central,"Cafe, Italian, Lebanese, Mexican, American, European",200.0,50.0,3.6,174.0,106.0
ID_2737,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,2.9,37.0,17.0
ID_1748,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,200.0,50.0,3.1,6.0,2.0
ID_3616,"Nathan Road, Mangaldas Road, Pune","Cafe, Chinese",150.0,50.0,3.5,21.0,14.0
ID_896,"Rmz Centennial, I Gate, Whitefield","Biryani, Mughlai",100.0,50.0,3.651485148514851,166.73,88.95
ID_4497,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.5,26.0,4.0
ID_1811,"MG Road, Pune",Burger,100.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_6216,"D-Block, Sector 63, Noida","Rolls, Fast Food",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_4516,"D-Block, Sector 63, Noida","North Indian, Biryani",300.0,50.0,3.1,4.0,3.0
ID_4831,"Dockyard Road, Mumbai CST Area",Momos,100.0,50.0,3.3,6.0,3.0
ID_6786,"FTI College, Law College Road, Pune",North Indian,100.0,50.0,3.4,9.0,1.0
ID_7903,"Rmz Centennial, I Gate, Whitefield","Continental, Andhra, North Indian, Pizza, Chinese, Desserts, Beverages",400.0,50.0,4.2,433.0,328.0
ID_2243,Mumbai Central,"Healthy Food, Bakery",200.0,50.0,3.6,23.0,15.0
ID_5253,Delhi University-GTB Nagar,"Ice Cream, Beverages, Fast Food",250.0,50.0,3.5,52.0,10.0
ID_2326,Mumbai Central,"South Indian, Fast Food",100.0,50.0,2.8,9.0,3.0
ID_5236,"D-Block, Sector 63, Noida",Fast Food,250.0,99.0,3.3,52.0,13.0
ID_1989,"FTI College, Law College Road, Pune",North Indian,150.0,50.0,2.8,5.0,2.0
ID_7584,"FTI College, Law College Road, Pune","Cafe, Continental, Pizza",350.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_3418,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",300.0,50.0,3.4,31.0,12.0
ID_267,"Sector 1, Noida",Pizza,200.0,50.0,3.1,7.0,1.0
ID_7591,"Yerawada, Pune, Maharashtra","Cafe, American, Fast Food, Salad",100.0,50.0,3.6,268.2258064516129,149.11290322580646
ID_7489,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
